(0.9392247, 0.92383367)
(0.9391729, 0.9237827)
(0.9391137, 0.9237245)
(0.93901, 0.9236225)
(0.9389314, 0.9235452)
(0.9388699, 0.9234847)
(0.93873435, 0.92335135)
(0.93873435, 0.92335135)
(0.93868905, 0.92330676)
(0.9385854, 0.92320484)
(0.9385096, 0.9231303)
(0.9384577, 0.92307925)
(0.93840593, 0.9230283)
(0.9383541, 0.92297727)
(0.9382671, 0.92289174)
(0.93817335, 0.9227995)
(0.93807346, 0.9227013)
(0.93797463, 0.9226041)
(0.93787473, 0.9225058)
(0.937775, 0.92240775)
(0.9376181, 0.9222534)
(0.9374317, 0.92207)
(0.9372236, 0.92186534)
(0.93701863, 0.92166376)
(0.93681014, 0.92145866)
(0.9366051, 0.92125696)
(0.9363962, 0.9210515)
(0.93599725, 0.92065907)
(0.9357853, 0.9204506)
(0.93556374, 0.9202327)
(0.9351756, 0.9198509)
(0.9349763, 0.91965485)
(0.93481743, 0.9194986)
(0.9347605, 0.9194426)
(0.9346209, 0.9193053)
(0.93453497, 0.91922075)
(0.93442917, 0.91911674)
(0.9343579, 0.9190466)
(0.9342416, 0.9189322)
(0.93419325, 0.91888463)
(0.93398684, 0.9186816)
(0.9337801, 0.91847825)
(0.93340653, 0.91811085)
(0.93269104, 0.91740704)
(0.93155473, 0.9162894)
(0.9287171, 0.9134982)
(0.9247796, 0.90962523)
(0.91713077, 0.90210176)
(0.9041083, 0.8892927)
(0.882346, 0.867887)
(0.8553467, 0.8413301)
(0.81656474, 0.80318373)
(0.77117056, 0.7585334)
(0.7239694, 0.71210575)
(0.680541, 0.66938895)
(0.64605486, 0.635468)
(0.6232323, 0.6130194)
(0.6133117, 0.6032614)
(0.61670876, 0.6066028)
(0.6333511, 0.62297237)
(0.6650728, 0.65417427)
(0.7028186, 0.6913015)
(0.7485709, 0.7363041)
(0.7956002, 0.7825627)
(0.8376359, 0.8239096)
(0.87104857, 0.85677475)
(0.89553887, 0.8808637)
(0.9106751, 0.8957519)
(0.9200712, 0.904994)
(0.925297, 0.9101342)
(0.9283454, 0.9131326)
(0.929999, 0.91475916)
(0.9308756, 0.9156214)
(0.9313543, 0.9160922)
(0.93165714, 0.9163901)
(0.9317175, 0.9164495)
(0.9315603, 0.9162948)
(0.9313543, 0.9160922)
(0.9311455, 0.9158868)
(0.9307537, 0.9155015)
(0.9303354, 0.91509)
(0.9299343, 0.9146955)
(0.92973256, 0.9144971)
(0.9295678, 0.914335)
(0.92954934, 0.91431683)
(0.9297436, 0.9145079)
(0.92993355, 0.9146947)
(0.9301232, 0.9148813)
(0.9303308, 0.9150855)
(0.93053615, 0.9152875)
(0.9307409, 0.9154889)
(0.9309518, 0.9156963)
(0.93138885, 0.9161262)
(0.9316182, 0.9163518)
(0.9319335, 0.916662)
(0.9321712, 0.91689575)
(0.9322749, 0.91699773)
(0.9323656, 0.91708696)
(0.9324501, 0.9171701)
(0.9324349, 0.91715515)
(0.9322272, 0.9169508)
(0.93211174, 0.9168373)
(0.93201196, 0.9167391)
(0.9318306, 0.9165607)
(0.9317175, 0.9164495)
(0.93165195, 0.916385)
(0.93159556, 0.91632956)
(0.9317175, 0.9164495)
(0.9317175, 0.9164495)
(0.9317175, 0.9164495)
(0.9318394, 0.9165694)
(0.9319146, 0.9166434)
(0.9319146, 0.9166434)
(0.9319146, 0.9166434)
(0.9319146, 0.9166434)
(0.93174446, 0.916476)
(0.9317175, 0.9164495)
(0.9317175, 0.9164495)
(0.93152046, 0.91625565)
(0.93152046, 0.91625565)
(0.93152046, 0.91625565)
(0.9315036, 0.9162391)
(0.93139994, 0.9161371)
(0.9313098, 0.91604847)
(0.931258, 0.9159975)
(0.93120617, 0.91594654)
(0.9311544, 0.9158956)
(0.9310722, 0.9158147)
(0.9309539, 0.9156984)
(0.93083566, 0.91558206)
(0.930732, 0.91548014)
(0.9307342, 0.9154823)
(0.93058926, 0.9153397)
(0.930383, 0.9151369)
(0.93034, 0.91509455)
(0.9301663, 0.9149237)
(0.92996067, 0.9147214)
(0.9297516, 0.9145158)
(0.9293491, 0.9141199)
(0.9291228, 0.9138973)
(0.92868555, 0.9134672)
(0.928097, 0.9128883)
(0.9276384, 0.9124372)
(0.9270137, 0.91182274)
(0.9263942, 0.91121346)
(0.9257708, 0.91060024)
(0.92515, 0.9099896)
(0.9246256, 0.9094738)
(0.9241028, 0.90895957)
(0.9235998, 0.9084648)
(0.9231895, 0.90806127)
(0.92291033, 0.9077866)
(0.92284995, 0.90772724)
(0.92284995, 0.90772724)
(0.9229477, 0.9078234)
(0.9231623, 0.90803444)
(0.9235271, 0.9083933)
(0.9239465, 0.90880585)
(0.92436355, 0.90921605)
(0.9247752, 0.90962094)
(0.92537904, 0.9102149)
(0.925801, 0.9106299)
(0.92623025, 0.91105217)
(0.92662716, 0.9114426)
(0.92688096, 0.9116922)
(0.9271143, 0.91192174)
(0.92732185, 0.9121259)
(0.9275294, 0.91233)
(0.9276006, 0.91240007)
(0.9277489, 0.9125459)
(0.92779994, 0.9125961)
(0.92780066, 0.9125968)
(0.9276265, 0.9124255)
(0.9276061, 0.91240543)
(0.92750835, 0.9123093)
(0.9274101, 0.91221267)
(0.9272939, 0.91209835)
(0.92721355, 0.9120193)
(0.9270769, 0.9118849)
(0.92687434, 0.9116857)
(0.926666, 0.9114808)
(0.9264654, 0.91128343)
(0.9262566, 0.91107804)
(0.9259837, 0.91080964)
(0.92574126, 0.91057116)
(0.9255339, 0.9103672)
(0.92520505, 0.9100437)
(0.9246567, 0.90950435)
(0.92389524, 0.9087554)
(0.9226026, 0.90748394)
(0.92067385, 0.9055868)
(0.91777146, 0.90273196)
(0.91336495, 0.8983977)
(0.9071675, 0.8923018)
(0.9008388, 0.88607675)
(0.89424956, 0.8795955)
(0.88766026, 0.8731142)
(0.8827326, 0.8682673)
(0.8806111, 0.8661806)
(0.88160676, 0.8671599)
(0.88536084, 0.8708525)
(0.89111364, 0.876511)
(0.8983436, 0.88362247)
(0.9053087, 0.8904735)
(0.91168076, 0.8967411)
(0.91651386, 0.901495)
(0.9199956, 0.9049197)
(0.92220896, 0.90709674)
(0.9233955, 0.90826386)
(0.92415535, 0.90901124)
(0.92447853, 0.9093291)
(0.9245332, 0.9093829)
(0.92467666, 0.909524)
(0.92460155, 0.9094501)
(0.92448515, 0.9093356)
(0.92448515, 0.9093356)
(0.9244739, 0.9093246)
(0.92438716, 0.90923923)
(0.92430127, 0.9091548)
(0.924206, 0.9090611)
(0.92410237, 0.90895915)
(0.92409426, 0.90895116)
(0.9239024, 0.90876245)
(0.9239024, 0.90876245)
(0.92388546, 0.90874577)
(0.9237819, 0.9086439)
(0.9236873, 0.90855086)
(0.92361844, 0.90848315)
(0.9235496, 0.90841544)
(0.92346686, 0.908334)
(0.9233632, 0.9082321)
(0.9232092, 0.9080806)
(0.9231139, 0.9079868)
(0.922992, 0.90786695)
(0.9227841, 0.90766245)
(0.9227196, 0.90759903)
(0.9225696, 0.90745145)
(0.92236114, 0.9072464)
(0.92198503, 0.9068765)
(0.92174923, 0.9066446)
(0.9215437, 0.9064424)
(0.92117697, 0.9060817)
(0.92095876, 0.90586704)
(0.92055243, 0.9054674)
(0.9203504, 0.9052686)
(0.92014134, 0.90506303)
(0.919966, 0.90489054)
(0.91996646, 0.904891)
(0.91996646, 0.904891)
(0.9199675, 0.90489197)
(0.9199675, 0.90489197)
(0.9200015, 0.90492547)
(0.92018616, 0.9051071)
(0.9202901, 0.90520936)
(0.92042553, 0.9053426)
(0.9205599, 0.9054747)
(0.9206432, 0.9055567)
(0.920757, 0.90566856)
(0.920757, 0.90566856)
(0.920757, 0.90566856)
(0.920757, 0.90566856)
(0.920757, 0.90566856)
(0.920757, 0.90566856)
(0.920757, 0.90566856)
(0.9206256, 0.9055394)
(0.9205599, 0.9054747)
(0.92043537, 0.90535223)
(0.9203627, 0.90528077)
(0.92026603, 0.90518564)
(0.92015105, 0.90507257)
(0.92009926, 0.9050216)
(0.9200474, 0.9049706)
(0.9199956, 0.9049197)
(0.9199191, 0.9048444)
(0.9198154, 0.9047424)
(0.9196535, 0.90458316)
(0.9195742, 0.9045052)
(0.9194362, 0.9043695)
(0.9193771, 0.9043113)
(0.919219, 0.9041558)
(0.91918, 0.9041174)
(0.9190022, 0.9039425)
(0.91898286, 0.9039235)
(0.9187845, 0.9037284)
(0.91857916, 0.9035264)
(0.9183275, 0.9032789)
(0.9176502, 0.90261275)
(0.9163399, 0.90132385)
(0.9139898, 0.89901227)
(0.90974194, 0.89483404)
(0.9039745, 0.88916105)
(0.894578, 0.8799186)
(0.88246435, 0.8680034)
(0.8678337, 0.8536125)
(0.85240406, 0.83843577)
(0.8381202, 0.824386)
(0.82736915, 0.81381106)
(0.8217313, 0.8082656)
(0.822072, 0.8086008)
(0.82845175, 0.81487596)
(0.84043956, 0.8266673)
(0.8541277, 0.84013116)
(0.8694223, 0.85517514)
(0.8831646, 0.8686922)
(0.89456224, 0.8799031)
(0.9025388, 0.8877489)
(0.90720624, 0.8923399)
(0.9087216, 0.8938304)
(0.9080283, 0.8931485)
(0.90568733, 0.89084584)
(0.90222067, 0.88743603)
(0.8976418, 0.8829321)
(0.893026, 0.878392)
(0.8889509, 0.8743837)
(0.88637125, 0.8718463)
(0.8855735, 0.8710616)
(0.88670367, 0.8721733)
(0.8897647, 0.8751842)
(0.894014, 0.87936383)
(0.89835626, 0.8836349)
(0.90279084, 0.88799685)
(0.9063146, 0.89146286)
(0.9095921, 0.89468664)
(0.9116696, 0.8967301)
(0.9129212, 0.8979612)
(0.9136055, 0.8986343)
(0.9138577, 0.8988823)
(0.9138577, 0.8988823)
(0.9137559, 0.8987822)
(0.91358685, 0.89861596)
(0.91344166, 0.89847314)
(0.9132329, 0.8982678)
(0.91302687, 0.89806515)
(0.912872, 0.8979128)
(0.9128105, 0.8978523)
(0.91267496, 0.89771897)
(0.91267496, 0.89771897)
(0.91267496, 0.89771897)
(0.91277087, 0.8978133)
(0.9129214, 0.89796144)
(0.9130251, 0.89806336)
(0.9130692, 0.89810675)
(0.9130692, 0.89810675)
(0.9132072, 0.8982425)
(0.9132663, 0.89830065)
(0.9132663, 0.89830065)
(0.9132663, 0.89830065)
(0.9132663, 0.89830065)
(0.9132663, 0.89830065)
(0.9132663, 0.89830065)
(0.9132596, 0.8982941)
(0.913156, 0.8981921)
(0.9130692, 0.89810675)
(0.9130503, 0.89808816)
(0.91294664, 0.89798623)
(0.91281337, 0.8978551)
(0.91267496, 0.89771897)
(0.9125957, 0.897641)
(0.91247785, 0.89752513)
(0.912378, 0.8974269)
(0.9121709, 0.8972232)
(0.9119632, 0.8970189)
(0.9117565, 0.8968156)
(0.91155136, 0.8966138)
(0.9111941, 0.89626235)
(0.9107818, 0.89585686)
(0.9100253, 0.89511275)
(0.9092024, 0.8943033)
(0.90800595, 0.8931265)
(0.90635324, 0.89150083)
(0.9043973, 0.889577)
(0.90216607, 0.8873823)
(0.899901, 0.8851543)
(0.89777565, 0.88306385)
(0.89625496, 0.8815681)
(0.89551413, 0.88083935)
(0.89563465, 0.8809579)
(0.89669716, 0.882003)
(0.89844364, 0.8837209)
(0.90068746, 0.8859279)
(0.9027581, 0.88796467)
(0.9048396, 0.890012)
(0.9064571, 0.89160305)
(0.90764815, 0.8927745)
(0.90838045, 0.89349484)
(0.90900624, 0.8941104)
(0.9092457, 0.89434594)
(0.9094832, 0.8945795)
(0.909551, 0.8946462)
(0.909551, 0.8946462)
(0.90955174, 0.89464694)
(0.9093694, 0.8944676)
(0.9093572, 0.8944556)
(0.9093519, 0.89445037)
(0.90916365, 0.89426523)
(0.9091677, 0.8942692)
(0.9091336, 0.8942357)
(0.9089746, 0.89407927)
(0.90892, 0.89402556)
(0.90877914, 0.893887)
(0.9087039, 0.893813)
(0.9084981, 0.8936106)
(0.90809953, 0.8932185)
(0.9072204, 0.89235383)
(0.9059635, 0.8911175)
(0.9033151, 0.88851255)
(0.89922905, 0.8844934)
(0.89366716, 0.87902266)
(0.8874224, 0.8728802)
(0.88179183, 0.86734194)
(0.878284, 0.86389154)
(0.87796247, 0.86357534)
(0.8809054, 0.86647004)
(0.8862812, 0.87175775)
(0.89228785, 0.87766594)
(0.89779997, 0.88308775)
(0.9019598, 0.8871794)
(0.90450454, 0.8896825)
(0.9059123, 0.89106715)
(0.9064006, 0.89154744)
(0.9066195, 0.89176273)
(0.9066195, 0.89176273)
(0.9066195, 0.89176273)
(0.9066195, 0.89176273)
(0.90647554, 0.8916212)
(0.9063527, 0.89150035)
(0.90624905, 0.8913984)
(0.9061454, 0.89129645)
(0.90604174, 0.89119446)
(0.9059381, 0.89109254)
(0.90583444, 0.89099056)
(0.90574723, 0.8909048)
(0.9056605, 0.8908195)
(0.90557384, 0.89073426)
(0.9054912, 0.8906529)
(0.9054043, 0.8905675)
(0.9053213, 0.8904858)
(0.9052342, 0.8904002)
(0.9051472, 0.8903146)
(0.9050601, 0.8902289)
(0.9049583, 0.8901288)
(0.90485466, 0.8900268)
(0.9046562, 0.8898316)
(0.90463847, 0.8898142)
(0.90444034, 0.8896193)
(0.90430975, 0.88949084)
(0.9042618, 0.8894437)
(0.90411985, 0.88930404)
(0.9040647, 0.88924986)
(0.9039026, 0.88909036)
(0.90369385, 0.8888851)
(0.90348816, 0.8886827)
(0.90327907, 0.8884771)
(0.90286595, 0.8880707)
(0.902204, 0.8874196)
(0.9011528, 0.8863856)
(0.89984936, 0.8851035)
(0.8980461, 0.8833298)
(0.8959166, 0.88123524)
(0.8935525, 0.8789099)
(0.8912204, 0.876616)
(0.88920933, 0.8746379)
(0.8879483, 0.87339747)
(0.8876204, 0.873075)
(0.88830125, 0.87374467)
(0.88985366, 0.8752717)
(0.8918916, 0.8772762)
(0.89413273, 0.8794806)
(0.89619035, 0.8815045)
(0.8980332, 0.8833172)
(0.89922345, 0.8844879)
(0.8999917, 0.88524354)
(0.90027684, 0.88552403)
(0.89996153, 0.8852139)
(0.8992164, 0.88448095)
(0.897971, 0.88325596)
(0.8959181, 0.8812367)
(0.8932054, 0.8785685)
(0.88992393, 0.87534076)
(0.8861427, 0.8716215)
(0.882333, 0.8678742)
(0.8789287, 0.86452574)
(0.8765848, 0.8622203)
(0.8753976, 0.8610525)
(0.8758297, 0.8614775)
(0.877817, 0.8634322)
(0.88069636, 0.8662644)
(0.88425094, 0.86976075)
(0.8877222, 0.87317514)
(0.8909862, 0.8763856)
(0.89364, 0.87899595)
(0.8953992, 0.88072634)
(0.8966442, 0.8819509)
(0.8973203, 0.8826159)
(0.89764494, 0.8829353)
(0.8976607, 0.8829507)
(0.89724183, 0.88253874)
(0.8965494, 0.8818577)
(0.89511156, 0.8804434)
(0.8922551, 0.87763375)
(0.88631725, 0.8717932)
(0.874741, 0.86040664)
(0.8527929, 0.83881825)
(0.8156481, 0.8022821)
(0.7595179, 0.7470717)
(0.6896176, 0.67831683)
(0.614224, 0.60415876)
(0.5477024, 0.53872716)
(0.49594173, 0.48781475)
(0.46174583, 0.45417923)
(0.44447643, 0.4371928)
(0.44352373, 0.43625572)
(0.45877564, 0.4512577)
(0.49170047, 0.483643)
(0.5404204, 0.53156453)
(0.60464966, 0.5947413)
(0.6784642, 0.6673462)
(0.74896634, 0.736693)
(0.80623484, 0.7930231)
(0.84551054, 0.8316552)
(0.8695648, 0.85531527)
(0.88248116, 0.86801994)
(0.88913333, 0.87456316)
(0.8920953, 0.8774766)
(0.8934218, 0.8787814)
(0.8938249, 0.8791778)
(0.8940731, 0.879422)
(0.8942079, 0.8795545)
(0.89410216, 0.87945056)
(0.8940108, 0.8793607)
(0.8938849, 0.8792368)
(0.89381367, 0.8791668)
(0.89366764, 0.87902313)
(0.89345926, 0.87881815)
(0.89325327, 0.87861556)
(0.8930444, 0.8784101)
(0.89283884, 0.8782079)
(0.8924393, 0.87781495)
(0.8920067, 0.87738943)
(0.8912812, 0.8766758)
(0.89054066, 0.8759474)
(0.88971055, 0.8751309)
(0.88888156, 0.8743155)
(0.88828063, 0.8737244)
(0.8881181, 0.87356454)
(0.8883749, 0.87381715)
(0.88894135, 0.8743743)
(0.88969874, 0.87511927)
(0.89053303, 0.8759399)
(0.8911184, 0.8765157)
(0.8916507, 0.87703925)
(0.89186686, 0.87725186)
(0.8920395, 0.8774217)
(0.8920395, 0.8774217)
(0.89197785, 0.87736106)
(0.8917002, 0.87708795)
(0.8911214, 0.8765186)
(0.89011, 0.8755238)
(0.8885606, 0.8739998)
(0.88593036, 0.87141263)
(0.8826199, 0.86815643)
(0.8774901, 0.8631107)
(0.87187004, 0.85758275)
(0.865537, 0.85135347)
(0.85956395, 0.8454783)
(0.85483253, 0.8408244)
(0.8522659, 0.8382998)
(0.85230976, 0.83834296)
(0.8548005, 0.84079295)
(0.8596181, 0.8455316)
(0.8652151, 0.85103685)
(0.8706958, 0.8564278)
(0.87613785, 0.8617806)
(0.88055384, 0.8661242)
(0.88358235, 0.86910313)
(0.8856035, 0.8710911)
(0.8864771, 0.87195045)
(0.8868995, 0.8723659)
(0.8866419, 0.8721126)
(0.886194, 0.871672)
(0.8855239, 0.87101287)
(0.884498, 0.87000376)
(0.88337284, 0.868897)
(0.8820346, 0.8675807)
(0.88083494, 0.8664007)
(0.8797021, 0.86528647)
(0.87908703, 0.8646815)
(0.8787175, 0.86431795)
(0.87875134, 0.8643513)
(0.87919706, 0.86478966)
(0.8796881, 0.86527264)
(0.88024306, 0.86581856)
(0.88056165, 0.8661319)
(0.8807677, 0.8663346)
(0.88062894, 0.8661981)
(0.8802411, 0.8658166)
(0.8794343, 0.865023)
(0.8785964, 0.86419886)
(0.87753266, 0.86315256)
(0.8761573, 0.8617997)
(0.8744352, 0.8601059)
(0.8722631, 0.85796934)
(0.86936283, 0.8551166)
(0.86538506, 0.85120404)
(0.85913146, 0.8450529)
(0.8466261, 0.83275247)
(0.8287515, 0.81517076)
(0.79547226, 0.7824369)
(0.7424204, 0.73025435)
(0.6687594, 0.6578005)
(0.5847231, 0.57514125)
(0.5006276, 0.4924238)
(0.43351528, 0.42641127)
(0.38734472, 0.3809973)
(0.35682866, 0.35098132)
(0.33750573, 0.33197504)
(0.32572252, 0.32038492)
(0.3181821, 0.31296808)
(0.3158397, 0.31066406)
(0.31793293, 0.31272298)
(0.32474178, 0.31942025)
(0.33702374, 0.33150095)
(0.356162, 0.35032558)
(0.38656393, 0.38022932)
(0.43210474, 0.42502385)
(0.49857137, 0.4904013)
(0.576203, 0.5667608)
(0.6623034, 0.6514502)
(0.73558384, 0.7235299)
(0.7889093, 0.7759815)
(0.8214541, 0.807993)
(0.839615, 0.82585627)
(0.8476601, 0.83376956)
(0.8487372, 0.834829)
(0.84348965, 0.8296674)
(0.8321065, 0.8184708)
(0.8149058, 0.801552)
(0.792545, 0.7795576)
(0.7679513, 0.7553669)
(0.7435847, 0.7313996)
(0.72355354, 0.7116967)
(0.7105647, 0.69892067)
(0.7068533, 0.69527006)
(0.71268076, 0.70100206)
(0.72738564, 0.715466)
(0.74871475, 0.7364456)
(0.7742452, 0.7615577)
(0.79996353, 0.78685457)
(0.82330745, 0.80981594)
(0.8420782, 0.8282791)
(0.8556963, 0.84167403)
(0.8645515, 0.8503841)
(0.8697853, 0.85553217)
(0.87241596, 0.8581197)
(0.8733551, 0.8590434)
(0.8732488, 0.85893893)
(0.87184656, 0.8575596)
(0.8689391, 0.85469985)
(0.8636008, 0.849449)
(0.85381854, 0.83982706)
(0.8335403, 0.81988114)
(0.81094307, 0.79765415)
(0.76997066, 0.7573532)
(0.72624207, 0.71434116)
(0.6729637, 0.66193587)
(0.62152183, 0.61133695)
(0.5769753, 0.56752044)
(0.5433344, 0.5344308)
(0.521337, 0.51279384)
(0.5106324, 0.5022647)
(0.5117041, 0.5033188)
(0.5244193, 0.5158257)
(0.5498952, 0.54088414)
(0.58597916, 0.57637674)
(0.6344714, 0.62407434)
(0.6857775, 0.6745397)
(0.73608506, 0.72402287)
(0.779342, 0.7665709)
(0.81375337, 0.80041844)
(0.84017175, 0.8264039)
(0.8550266, 0.8410153)
(0.86360323, 0.8494514)
(0.86849695, 0.8542649)
(0.87106663, 0.8567925)
(0.8725057, 0.858208)
(0.87340087, 0.8590885)
(0.8738726, 0.85955244)
(0.87409323, 0.8597695)
(0.8742972, 0.8599701)
(0.8743313, 0.86000365)
(0.8744944, 0.86016405)
(0.8744397, 0.8601103)
(0.8742972, 0.8599701)
(0.8742221, 0.85989624)
(0.8741001, 0.85977626)
(0.87400436, 0.8596821)
(0.8736913, 0.85937417)
(0.8733469, 0.85903543)
(0.8729875, 0.8586819)
(0.8722257, 0.85793257)
(0.8710856, 0.8568111)
(0.86896974, 0.85472995)
(0.8651107, 0.85093415)
(0.8590143, 0.8449376)
(0.84685713, 0.83297974)
(0.82702446, 0.81347203)
(0.796813, 0.78375566)
(0.7541042, 0.7417467)
(0.7039542, 0.6924185)
(0.6485316, 0.63790417)
(0.5948726, 0.58512443)
(0.54952127, 0.54051626)
(0.51482546, 0.506389)
(0.49296105, 0.48488292)
(0.48306152, 0.4751456)
(0.48549476, 0.47753897)
(0.5002957, 0.49209738)
(0.52744246, 0.51879925)
(0.56690544, 0.5576156)
(0.6164095, 0.6063084)
(0.67159116, 0.6605858)
(0.72553456, 0.7136452)
(0.77126503, 0.75862634)
(0.8048789, 0.79168934)
(0.824526, 0.81101453)
(0.8307573, 0.81714374)
(0.82410085, 0.81059635)
(0.80529565, 0.7920993)
(0.776048, 0.76333094)
(0.7386601, 0.7265557)
(0.6980368, 0.68659806)
(0.6590725, 0.64827234)
(0.6258162, 0.615561)
(0.6016411, 0.59178203)
(0.58704275, 0.5774229)
(0.58379996, 0.57423323)
(0.59083766, 0.5811556)
(0.6067662, 0.59682316)
(0.6332363, 0.6228595)
(0.66891944, 0.6579579)
(0.70801723, 0.69641495)
(0.74865276, 0.73638463)
(0.7854195, 0.77254885)
(0.81442106, 0.80107516)
(0.8356245, 0.8219312)
(0.8497144, 0.83579016)
(0.8583912, 0.84432477)
(0.86317915, 0.84903425)
(0.8656988, 0.8515126)
(0.8669839, 0.85277665)
(0.8675014, 0.8532857)
(0.86770844, 0.85348934)
(0.8677917, 0.85357124)
(0.8677917, 0.85357124)
(0.86770606, 0.853487)
(0.86740327, 0.8531892)
(0.8668829, 0.85267735)
(0.86581194, 0.8516239)
(0.8637357, 0.84958166)
(0.8598546, 0.84576416)
(0.8527121, 0.83873874)
(0.84034675, 0.826576)
(0.8210062, 0.8075524)
(0.79318064, 0.78018284)
(0.75666714, 0.74426764)
(0.7143449, 0.702639)
(0.67246115, 0.66144156)
(0.6394268, 0.62894857)
(0.6063925, 0.5964556)
(0.5852633, 0.5756726)
(0.5773701, 0.56790876)
(0.58101994, 0.5714988)
(0.5963029, 0.58653134)
(0.6222571, 0.6120602)
(0.65829676, 0.6475093)
(0.69940656, 0.6879454)
(0.74157715, 0.72942495)
(0.7787332, 0.76597214)
(0.8106952, 0.7974103)
(0.83260995, 0.818966)
(0.8469545, 0.8330755)
(0.8553438, 0.8413273)
(0.8598721, 0.8457814)
(0.8621678, 0.84803945)
(0.8631874, 0.84904236)
(0.8635726, 0.84942126)
(0.86378044, 0.8496257)
(0.86371106, 0.84955746)
(0.86357814, 0.8494267)
(0.8634744, 0.8493247)
(0.8633385, 0.84919095)
(0.863167, 0.84902227)
(0.8629597, 0.84881836)
(0.8627535, 0.8486156)
(0.8626662, 0.8485297)
(0.8625363, 0.84840196)
(0.8623282, 0.8481972)
(0.8621219, 0.8479943)
(0.86207485, 0.8479481)
(0.86190516, 0.8477811)
(0.8618777, 0.8477541)
(0.86168754, 0.8475671)
(0.8616805, 0.84756017)
(0.8616672, 0.8475471)
(0.8614834, 0.8473663)
(0.8614535, 0.8473369)
(0.8612863, 0.84717244)
(0.86123574, 0.84712267)
(0.8610429, 0.846933)
(0.8608891, 0.84678173)
(0.86073524, 0.8466304)
(0.8605813, 0.84647894)
(0.860403, 0.8463036)
(0.8601957, 0.8460997)
(0.8599896, 0.84589696)
(0.85978186, 0.84569263)
(0.8597092, 0.84562117)
(0.8595642, 0.84547853)
(0.85935795, 0.8452757)
(0.85915273, 0.8450738)
(0.85911775, 0.8450394)
(0.85893553, 0.8448602)
(0.85892063, 0.84484553)
(0.8587235, 0.84465164)
(0.8587235, 0.84465164)
(0.8586981, 0.84462667)
(0.85852635, 0.8444577)
(0.8584809, 0.844413)
(0.85832924, 0.84426385)
(0.8582757, 0.84421116)
(0.85810274, 0.84404105)
(0.8578586, 0.8438009)
(0.8574912, 0.8434395)
(0.8572285, 0.84318113)
(0.85681534, 0.84277475)
(0.8563997, 0.8423659)
(0.85589826, 0.8418727)
(0.8553738, 0.8413568)
(0.8549591, 0.8409489)
(0.8546629, 0.84065753)
(0.8545837, 0.8405796)
(0.8545837, 0.8405796)
(0.8546372, 0.8406323)
(0.8547808, 0.8407735)
(0.8548021, 0.84079444)
(0.8549779, 0.8409674)
(0.8549779, 0.8409674)
(0.8549779, 0.8409674)
(0.85476184, 0.84075487)
(0.8543479, 0.8403477)
(0.85381156, 0.8398202)
(0.8530509, 0.839072)
(0.85214376, 0.8381797)
(0.85100317, 0.8370578)
(0.8497486, 0.83582383)
(0.84854287, 0.8346378)
(0.8476031, 0.8337134)
(0.8471066, 0.8332251)
(0.8468954, 0.83301735)
(0.8471524, 0.83327013)
(0.84773064, 0.8338389)
(0.84836525, 0.8344631)
(0.848983, 0.8350707)
(0.8494203, 0.8355009)
(0.84964824, 0.83572507)
(0.8494817, 0.8355613)
(0.8490943, 0.83518016)
(0.8486833, 0.8347759)
(0.8484713, 0.8345674)
(0.8482753, 0.83437467)
(0.84828264, 0.8343819)
(0.84844476, 0.8345413)
(0.8488128, 0.83490336)
